timestamp,source_ip,source_port,destination_ip,destination_port,flags,sequence_number,acknowledgment_number,window_size,options,payload_length
Dec 19 2024 18:35:48.045152000 -03,172.20.84.61,50690,52.182.141.63,443,S,0,0,64240,020405b40402080a21fcba3b0000000001030307,0
Dec 19 2024 18:35:48.236633000 -03,52.182.141.63,443,172.20.84.61,50690,AS,0,1,65535,020405a0010303080402080a144ce5b621fcba3b,0
Dec 19 2024 18:35:48.236687000 -03,172.20.84.61,50690,52.182.141.63,443,A,1,1,502,0101080a21fcbafa144ce5b6,0
Dec 19 2024 18:35:48.237484000 -03,172.20.84.61,50690,52.182.141.63,443,AP,1,1,502,0101080a21fcbafb144ce5b6,485
Dec 19 2024 18:35:48.278128000 -03,172.20.80.1,,239.192.152.143,,,,,,,
Dec 19 2024 18:35:48.278242000 -03,172.20.80.1,,239.192.152.143,,,,,,,
Dec 19 2024 18:35:48.278248000 -03,172.20.80.1,,239.192.152.143,,,,,,,
Dec 19 2024 18:35:48.278419000 -03,,,,,,,,,,
Dec 19 2024 18:35:48.278520000 -03,,,,,,,,,,
Dec 19 2024 18:35:48.278562000 -03,,,,,,,,,,
Dec 19 2024 18:35:48.438446000 -03,52.182.141.63,443,172.20.84.61,50690,AP,1,486,16384,0101080a144ce69821fcbafb,99
Dec 19 2024 18:35:48.438515000 -03,172.20.84.61,50690,52.182.141.63,443,A,486,100,502,0101080a21fcbbc4144ce698,0
Dec 19 2024 18:35:48.439577000 -03,172.20.84.61,50690,52.182.141.63,443,AP,486,100,502,0101080a21fcbbc5144ce698,556
Dec 19 2024 18:35:48.595990000 -03,52.182.141.63,443,172.20.84.61,50690,A,100,1042,16382,0101080a144ce73a21fcbbc5,1448
Dec 19 2024 18:35:48.597605000 -03,52.182.141.63,443,172.20.84.61,50690,A,1548,1042,16382,0101080a144ce73a21fcbbc5,1448
Dec 19 2024 18:35:48.597640000 -03,172.20.84.61,50690,52.182.141.63,443,A,1042,2996,501,0101080a21fcbc63144ce73a,0
Dec 19 2024 18:35:48.599325000 -03,52.182.141.63,443,172.20.84.61,50690,AP,2996,1042,16382,0101080a144ce73a21fcbbc5,1636
Dec 19 2024 18:35:48.599371000 -03,172.20.84.61,50690,52.182.141.63,443,A,1042,4632,501,0101080a21fcbc65144ce73a,0
Dec 19 2024 18:35:48.600932000 -03,172.20.84.61,50690,52.182.141.63,443,AP,1042,4632,501,0101080a21fcbc67144ce73a,1906
Dec 19 2024 18:35:48.751455000 -03,52.182.141.63,443,172.20.84.61,50690,A,4632,2948,16386,0101080a144ce7de21fcbc67,0
Dec 19 2024 18:35:48.751723000 -03,52.182.141.63,443,172.20.84.61,50690,AP,4632,2948,16386,0101080a144ce7de21fcbc67,103
Dec 19 2024 18:35:48.767067000 -03,52.182.141.63,443,172.20.84.61,50690,APF,4735,2948,16386,0101080a144ce7de21fcbc67,464
Dec 19 2024 18:35:48.767128000 -03,172.20.84.61,50690,52.182.141.63,443,A,2948,5200,501,0101080a21fcbd0d144ce7de,0
Dec 19 2024 18:35:48.767525000 -03,172.20.84.61,50690,52.182.141.63,443,AP,2948,5200,501,0101080a21fcbd0d144ce7de,24
Dec 19 2024 18:35:48.767572000 -03,172.20.84.61,50690,52.182.141.63,443,AF,2972,5200,501,0101080a21fcbd0d144ce7de,0
Dec 19 2024 18:35:48.982114000 -03,52.182.141.63,443,172.20.84.61,50690,A,5200,2973,16386,0101080a144ce88f21fcbd0d,0
Dec 19 2024 18:35:52.771535000 -03,,,,,,,,,,
Dec 19 2024 18:35:52.771552000 -03,,,,,,,,,,
Dec 19 2024 18:36:07.271908000 -03,172.20.80.1,,239.192.152.143,,,,,,,
Dec 19 2024 18:36:07.271970000 -03,172.20.80.1,,239.192.152.143,,,,,,,
Dec 19 2024 18:36:07.272012000 -03,172.20.80.1,,239.192.152.143,,,,,,,
